with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.824859; true time = 11.824859
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.851335; true time = 11.851335
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 12.195071; true time = 12.195071
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.879362; true time = 11.879362
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.751656; true time = 11.751656
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.775651; true time = 11.775651
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.819541; true time = 11.819541
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.772955; true time = 11.772955
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.800034; true time = 11.800034
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.755273; true time = 11.755273
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.786440; true time = 11.786440
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.826014; true time = 11.826014
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.834768; true time = 11.834768
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 12.250210; true time = 12.250210
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.887454; true time = 11.887454
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.814152; true time = 11.814152
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.787420; true time = 11.787420
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.760103; true time = 11.760103
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.747203; true time = 11.747203
with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.759367; true time = 11.759367
threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 11.747203
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.171194; true time = 8.171194
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.240028; true time = 8.240028
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.267750; true time = 8.267750
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.339807; true time = 8.339807
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.254894; true time = 8.254894
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.272245; true time = 8.272245
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.378996; true time = 8.378996
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.261704; true time = 8.261704
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.322256; true time = 8.322256
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.321307; true time = 8.321307
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.278939; true time = 8.278939
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.225311; true time = 8.225311
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.349134; true time = 8.349134
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.305434; true time = 8.305434
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.244195; true time = 8.244195
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.243994; true time = 8.243994
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.264346; true time = 8.264346
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.304863; true time = 8.304863
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.291578; true time = 8.291578
with barriers; threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.279244; true time = 8.279244
threads = 2; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.171194
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.936739; true time = 7.936739
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.956292; true time = 7.956292
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.941439; true time = 7.941439
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.932578; true time = 7.932578
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.938339; true time = 7.938339
