with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.805191; true time = 7.652148
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.791494; true time = 7.638720
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.635110; true time = 7.485402
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.650287; true time = 7.500282
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.667477; true time = 7.517134
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.769932; true time = 7.617580
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.816669; true time = 7.663401
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.762643; true time = 7.610434
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.696508; true time = 7.545596
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.714296; true time = 7.563035
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.681307; true time = 7.530693
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.686918; true time = 7.536194
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.693586; true time = 7.542731
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.707827; true time = 7.556693
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.675916; true time = 7.525407
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.671787; true time = 7.521360
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.686530; true time = 7.535814
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.703165; true time = 7.552123
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.743808; true time = 7.591968
with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.736301; true time = 7.584608
threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.485402
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.154761; true time = 4.073295
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.203139; true time = 4.120725
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.186422; true time = 4.104336
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.291417; true time = 4.207271
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.191216; true time = 4.109036
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.210697; true time = 4.128134
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.205776; true time = 4.123310
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.193752; true time = 4.111521
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.229093; true time = 4.146170
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.243343; true time = 4.160141
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.226345; true time = 4.143476
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.204125; true time = 4.121691
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.209890; true time = 4.127343
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.237064; true time = 4.153984
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.340146; true time = 4.255045
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.292993; true time = 4.208817
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.242083; true time = 4.158905
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.488204; true time = 4.400200
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.334980; true time = 4.249981
with barriers; threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 4.360700; true time = 4.275196
threads = 2; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.073295
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.317910; true time = 6.194030
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.275090; true time = 6.152049
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.258885; true time = 6.136162
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.289470; true time = 6.166147
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.248573; true time = 6.126052
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.282621; true time = 6.159432
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.260015; true time = 6.137269
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.268573; true time = 6.145660
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.267480; true time = 6.144589
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.284370; true time = 6.161147
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.333702; true time = 6.209512
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.270341; true time = 6.147393
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.259218; true time = 6.136489
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.262444; true time = 6.139651
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.270045; true time = 6.147103
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.250440; true time = 6.127882
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.239759; true time = 6.117410
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.265818; true time = 6.142959
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.260431; true time = 6.137677
with barriers; threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 6.291888; true time = 6.168517
threads = 3; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.117410
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.726295; true time = 7.574799
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.738134; true time = 7.586406
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.736558; true time = 7.584861
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.732556; true time = 7.580938
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.739523; true time = 7.587768
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.729899; true time = 7.578333
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.741552; true time = 7.589757
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.735541; true time = 7.583864
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.731790; true time = 7.580186
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.734934; true time = 7.583268
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.737257; true time = 7.585546
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.734419; true time = 7.582764
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.739288; true time = 7.587537
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.736946; true time = 7.585241
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.730700; true time = 7.579118
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.753862; true time = 7.601826
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.751891; true time = 7.599893
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.744479; true time = 7.592626
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.738566; true time = 7.586829
with barriers; threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.742966; true time = 7.591143
threads = 4; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.574799
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.238360; true time = 8.076824
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.254188; true time = 8.092341
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.224888; true time = 8.063616
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.237271; true time = 8.075756
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.256105; true time = 8.094221
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.783218; true time = 8.610998
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.310237; true time = 8.147292
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.207400; true time = 8.046470
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.213384; true time = 8.052338
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.244316; true time = 8.082662
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.251617; true time = 8.089820
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.109590; true time = 7.950578
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.256890; true time = 8.094990
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.221118; true time = 8.059919
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.213203; true time = 8.052159
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.223231; true time = 8.061991
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.232278; true time = 8.070861
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.206968; true time = 8.046047
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.245316; true time = 8.083644
with barriers; threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.255691; true time = 8.093815
threads = 5; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.950578
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.556864; true time = 8.389083
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.547982; true time = 8.380374
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.554343; true time = 8.386610
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.552088; true time = 8.384400
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.592432; true time = 8.423953
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.585443; true time = 8.417100
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.570168; true time = 8.402126
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.573016; true time = 8.404918
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.564124; true time = 8.396200
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.584688; true time = 8.416361
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.597512; true time = 8.428933
